ds,Actual,Predicted_Clean,Error
2025-11-30 08:45:00,0,3675.6739590168,-3675.6739590168
2025-11-30 08:50:00,0,3675.6739590168,-3675.6739590168
2025-11-30 08:55:00,0,3675.6739590168,-3675.6739590168
2025-11-30 09:00:00,0,3675.6739590168,-3675.6739590168
2025-11-30 09:05:00,0,3675.6739590168,-3675.6739590168
2025-11-30 09:10:00,0,3675.6739590168,-3675.6739590168
2025-11-30 09:15:00,0,3675.6739590168,-3675.6739590168
2025-11-30 09:20:00,0,3675.6739590168,-3675.6739590168
2025-11-30 09:25:00,0,3675.6739590168,-3675.6739590168
2025-11-30 09:30:00,0,3675.6739590168,-3675.6739590168
2025-11-30 09:35:00,0,3675.6739590168,-3675.6739590168
2025-11-30 09:40:00,0,3675.6739590168,-3675.6739590168
2025-11-30 09:45:00,0,3675.6739590168,-3675.6739590168
2025-11-30 09:50:00,0,3675.6739590168,-3675.6739590168
2025-11-30 09:55:00,0,3675.6739590168,-3675.6739590168
2025-11-30 10:00:00,0,3675.6739590168,-3675.6739590168
2025-11-30 10:05:00,0,3675.6739590168,-3675.6739590168
2025-11-30 10:10:00,0,3675.6739590168,-3675.6739590168
2025-11-30 10:15:00,0,3675.6739590168,-3675.6739590168
2025-11-30 10:20:00,42,3675.6739590168,-3633.6739590168
2025-11-30 10:25:00,0,3675.6739590168,-3675.6739590168
2025-11-30 10:30:00,0,3675.6739590168,-3675.6739590168
2025-11-30 10:35:00,0,3675.6739590168,-3675.6739590168
2025-11-30 10:40:00,0,3675.6739590168,-3675.6739590168
2025-11-30 10:45:00,189,3675.6739590168,-3486.6739590168
2025-11-30 10:50:00,0,3675.6739590168,-3675.6739590168
2025-11-30 10:55:00,0,3675.6739590168,-3675.6739590168
2025-11-30 11:00:00,0,3675.6739590168,-3675.6739590168
2025-11-30 11:05:00,0,3675.6739590168,-3675.6739590168
2025-11-30 11:10:00,126,3675.6739590168,-3549.6739590168
2025-11-30 11:15:00,0,3675.6739590168,-3675.6739590168
2025-11-30 11:20:00,0,3675.6739590168,-3675.6739590168
2025-11-30 11:25:00,0,3675.6739590168,-3675.6739590168
2025-11-30 11:30:00,0,3675.6739590168,-3675.6739590168
2025-11-30 11:35:00,189,3675.6739590168,-3486.6739590168
2025-11-30 11:40:00,0,3675.6739590168,-3675.6739590168
2025-11-30 11:45:00,0,3675.6739590168,-3675.6739590168
2025-11-30 11:50:00,0,3675.6739590168,-3675.6739590168
2025-11-30 11:55:00,0,3675.6739590168,-3675.6739590168
2025-11-30 12:00:00,0,3675.6739590168,-3675.6739590168
2025-11-30 12:05:00,147,3675.6739590168,-3528.6739590168
2025-11-30 12:10:00,42,3675.6739590168,-3633.6739590168
2025-11-30 12:15:00,0,3675.6739590168,-3675.6739590168
2025-11-30 12:20:00,0,3675.6739590168,-3675.6739590168
2025-11-30 12:25:00,126,3675.6739590168,-3549.6739590168
2025-11-30 12:30:00,0,3675.6739590168,-3675.6739590168
2025-11-30 12:35:00,168,3675.6739590168,-3507.6739590168
2025-11-30 12:40:00,168,3675.6739590168,-3507.6739590168
2025-11-30 12:45:00,0,3675.6739590168,-3675.6739590168
2025-11-30 12:50:00,0,3675.6739590168,-3675.6739590168
2025-11-30 12:55:00,84,3675.6739590168,-3591.6739590168
2025-11-30 13:00:00,84,3675.6739590168,-3591.6739590168
2025-11-30 13:05:00,84,3675.6739590168,-3591.6739590168
2025-11-30 13:10:00,105,3675.6739590168,-3570.6739590168
2025-11-30 13:15:00,63,3675.6739590168,-3612.6739590168
2025-11-30 13:20:00,147,3675.6739590168,-3528.6739590168
2025-11-30 13:25:00,126,3675.6739590168,-3549.6739590168
2025-11-30 13:30:00,0,3675.6739590168,-3675.6739590168
2025-11-30 13:35:00,0,3675.6739590168,-3675.6739590168
2025-11-30 13:40:00,0,3675.6739590168,-3675.6739590168
2025-11-30 13:45:00,252,3675.6739590168,-3423.6739590168
2025-11-30 13:50:00,42,3675.6739590168,-3633.6739590168
2025-11-30 13:55:00,0,3675.6739590168,-3675.6739590168
2025-11-30 14:00:00,0,3675.6739590168,-3675.6739590168
2025-11-30 14:05:00,0,3675.6739590168,-3675.6739590168
2025-11-30 14:10:00,84,3675.6739590168,-3591.6739590168
2025-11-30 14:15:00,126,3675.6739590168,-3549.6739590168
2025-11-30 14:20:00,147,3675.6739590168,-3528.6739590168
2025-11-30 14:25:00,0,3675.6739590168,-3675.6739590168
2025-11-30 14:30:00,0,3675.6739590168,-3675.6739590168
2025-11-30 14:35:00,0,3675.6739590168,-3675.6739590168
2025-11-30 14:40:00,42,3675.6739590168,-3633.6739590168
2025-11-30 14:45:00,357,3675.6739590168,-3318.6739590168
2025-11-30 14:50:00,294,3675.6739590168,-3381.6739590168
2025-11-30 14:55:00,0,3675.6739590168,-3675.6739590168
2025-11-30 15:00:00,126,3675.6739590168,-3549.6739590168
2025-11-30 15:05:00,378,3675.6739590168,-3297.6739590168
2025-11-30 15:10:00,0,3675.6739590168,-3675.6739590168
2025-11-30 15:15:00,378,3675.6739590168,-3297.6739590168
2025-11-30 15:20:00,315,3675.6739590168,-3360.6739590168
2025-11-30 15:25:00,273,3675.6739590168,-3402.6739590168
2025-11-30 15:30:00,189,3675.6739590168,-3486.6739590168
2025-11-30 15:35:00,0,3675.6739590168,-3675.6739590168
2025-11-30 15:40:00,0,3675.6739590168,-3675.6739590168
2025-11-30 15:45:00,0,3675.6739590168,-3675.6739590168
2025-11-30 15:50:00,0,3675.6739590168,-3675.6739590168
2025-11-30 15:55:00,0,3675.6739590168,-3675.6739590168
2025-11-30 16:00:00,357,3675.6739590168,-3318.6739590168
2025-11-30 16:05:00,210,3675.6739590168,-3465.6739590168
2025-11-30 16:10:00,126,3675.6739590168,-3549.6739590168
2025-11-30 16:15:00,63,3675.6739590168,-3612.6739590168
2025-11-30 16:20:00,147,3675.6739590168,-3528.6739590168
2025-11-30 16:25:00,63,3675.6739590168,-3612.6739590168
2025-11-30 16:30:00,21,3675.6739590168,-3654.6739590168
2025-11-30 16:35:00,84,3675.6739590168,-3591.6739590168
2025-11-30 16:40:00,63,3675.6739590168,-3612.6739590168
2025-11-30 16:45:00,0,3675.6739590168,-3675.6739590168
2025-11-30 16:50:00,84,3675.6739590168,-3591.6739590168
2025-11-30 16:55:00,273,3675.6739590168,-3402.6739590168
2025-11-30 17:00:00,315,3675.6739590168,-3360.6739590168
2025-11-30 17:05:00,168,3675.6739590168,-3507.6739590168
2025-11-30 17:10:00,357,3675.6739590168,-3318.6739590168
2025-11-30 17:15:00,63,3675.6739590168,-3612.6739590168
2025-11-30 17:20:00,84,3675.6739590168,-3591.6739590168
2025-11-30 17:25:00,483,3675.6739590168,-3192.6739590168
2025-11-30 17:30:00,63,3675.6739590168,-3612.6739590168
2025-11-30 17:35:00,84,3675.6739590168,-3591.6739590168
2025-11-30 17:40:00,126,3675.6739590168,-3549.6739590168
2025-11-30 17:45:00,105,3675.6739590168,-3570.6739590168
2025-11-30 17:50:00,105,3675.6739590168,-3570.6739590168
2025-11-30 17:55:00,126,3675.6739590168,-3549.6739590168
2025-11-30 18:00:00,273,3675.6739590168,-3402.6739590168
2025-11-30 18:05:00,0,3675.6739590168,-3675.6739590168
2025-11-30 18:10:00,0,3675.6739590168,-3675.6739590168
2025-11-30 18:15:00,126,3675.6739590168,-3549.6739590168
2025-11-30 18:20:00,105,3675.6739590168,-3570.6739590168
2025-11-30 18:25:00,0,3675.6739590168,-3675.6739590168
2025-11-30 18:30:00,0,3675.6739590168,-3675.6739590168
2025-11-30 18:35:00,105,3675.6739590168,-3570.6739590168
2025-11-30 18:40:00,0,3675.6739590168,-3675.6739590168
2025-11-30 18:45:00,273,3675.6739590168,-3402.6739590168
2025-11-30 18:50:00,126,3675.6739590168,-3549.6739590168
2025-11-30 18:55:00,147,3675.6739590168,-3528.6739590168
2025-11-30 19:00:00,42,3675.6739590168,-3633.6739590168
2025-11-30 19:05:00,0,3675.6739590168,-3675.6739590168
2025-11-30 19:10:00,0,3675.6739590168,-3675.6739590168
2025-11-30 19:15:00,0,3675.6739590168,-3675.6739590168
2025-11-30 19:20:00,0,3675.6739590168,-3675.6739590168
2025-11-30 19:25:00,0,3675.6739590168,-3675.6739590168
2025-11-30 19:30:00,315,3675.6739590168,-3360.6739590168
2025-11-30 19:35:00,0,3675.6739590168,-3675.6739590168
2025-11-30 19:40:00,0,3675.6739590168,-3675.6739590168
2025-11-30 19:45:00,0,3675.6739590168,-3675.6739590168
2025-11-30 19:50:00,0,3675.6739590168,-3675.6739590168
2025-11-30 19:55:00,0,3675.6739590168,-3675.6739590168
2025-11-30 20:00:00,0,3675.6739590168,-3675.6739590168
2025-11-30 20:05:00,0,3675.6739590168,-3675.6739590168
2025-11-30 20:10:00,0,3675.6739590168,-3675.6739590168
2025-11-30 20:15:00,0,3675.6739590168,-3675.6739590168
2025-11-30 20:20:00,21,3675.6739590168,-3654.6739590168
2025-11-30 20:25:00,0,3675.6739590168,-3675.6739590168
2025-11-30 20:30:00,126,3675.6739590168,-3549.6739590168
2025-11-30 20:35:00,105,3675.6739590168,-3570.6739590168
2025-11-30 20:40:00,0,3675.6739590168,-3675.6739590168
2025-11-30 20:45:00,0,3675.6739590168,-3675.6739590168
2025-11-30 20:50:00,294,3675.6739590168,-3381.6739590168
2025-11-30 20:55:00,105,3675.6739590168,-3570.6739590168
2025-11-30 21:00:00,357,3675.6739590168,-3318.6739590168
2025-11-30 21:05:00,0,3675.6739590168,-3675.6739590168
2025-11-30 21:10:00,0,3675.6739590168,-3675.6739590168
2025-11-30 21:15:00,126,3675.6739590168,-3549.6739590168
2025-11-30 21:20:00,0,3675.6739590168,-3675.6739590168
2025-11-30 21:25:00,0,3675.6739590168,-3675.6739590168
2025-11-30 21:30:00,0,3675.6739590168,-3675.6739590168
2025-11-30 21:35:00,0,3675.6739590168,-3675.6739590168
2025-11-30 21:40:00,0,3675.6739590168,-3675.6739590168
2025-11-30 21:45:00,0,3675.6739590168,-3675.6739590168
2025-11-30 21:50:00,0,3675.6739590168,-3675.6739590168
2025-11-30 21:55:00,0,3675.6739590168,-3675.6739590168
2025-11-30 22:00:00,0,3675.6739590168,-3675.6739590168
2025-11-30 22:05:00,0,3675.6739590168,-3675.6739590168
2025-11-30 22:10:00,0,3675.6739590168,-3675.6739590168
2025-11-30 22:15:00,0,3675.6739590168,-3675.6739590168
2025-11-30 22:20:00,0,3675.6739590168,-3675.6739590168
2025-11-30 22:25:00,0,3675.6739590168,-3675.6739590168
2025-11-30 22:30:00,0,3675.6739590168,-3675.6739590168
2025-11-30 22:35:00,0,3675.6739590168,-3675.6739590168
2025-11-30 22:40:00,0,3675.6739590168,-3675.6739590168
2025-11-30 22:45:00,0,3675.6739590168,-3675.6739590168
2025-11-30 22:50:00,126,3675.6739590168,-3549.6739590168
