ds,Actual,Predicted_Raw,Predicted_Clean,Error
2025-11-29 13:00:00,0,5408.516220951341,5408.516220951341,-5408.516220951341
2025-11-29 13:05:00,168,5295.319897798188,5295.319897798188,-5127.319897798188
2025-11-29 13:10:00,189,5172.021054610614,5172.021054610614,-4983.021054610614
2025-11-29 13:15:00,252,5039.268894757979,5039.268894757979,-4787.268894757979
2025-11-29 13:20:00,84,4897.758588975779,4897.758588975779,-4813.758588975779
2025-11-29 13:25:00,105,4748.227235429116,4748.227235429116,-4643.227235429116
2025-11-29 13:30:00,126,4591.449550132074,4591.449550132074,-4465.449550132074
2025-11-29 13:35:00,168,4428.233312131446,4428.233312131446,-4260.233312131446
2025-11-29 13:40:00,189,4259.414596991893,4259.414596991893,-4070.4145969918927
2025-11-29 13:45:00,21,4085.8528243095657,4085.8528243095657,-4064.8528243095657
2025-11-29 13:50:00,147,3908.425656629022,3908.425656629022,-3761.425656629022
2025-11-29 13:55:00,0,3728.023778804411,3728.023778804411,-3728.023778804411
2025-11-29 14:00:00,252,3545.545592745189,3545.545592745189,-3293.545592745189
2025-11-29 14:05:00,0,3361.891865611569,3361.891865611569,-3361.891865611569
2025-11-29 14:10:00,0,3177.9603609280434,3177.9603609280434,-3177.9603609280434
2025-11-29 14:15:00,0,2994.640492265785,2994.640492265785,-2994.640492265785
2025-11-29 14:20:00,336,2812.808031907641,2812.808031907641,-2476.808031907641
2025-11-29 14:25:00,168,2633.3199122093956,2633.3199122093956,-2465.3199122093956
2025-11-29 14:30:00,21,2457.009149392344,2457.009149392344,-2436.009149392344
2025-11-29 14:35:00,231,2284.6799281849458,2284.6799281849458,-2053.6799281849458
2025-11-29 14:40:00,231,2117.102874646218,2117.102874646218,-1886.102874646218
2025-11-29 14:45:00,105,1955.010552289,1955.010552289,-1850.010552289
2025-11-29 14:50:00,336,1799.0932088440586,1799.0932088440586,-1463.0932088440586
2025-11-29 14:55:00,420,1649.9948006787233,1649.9948006787233,-1229.9948006787233
2025-11-29 15:00:00,105,1508.3093233751235,1508.3093233751235,-1403.3093233751235
2025-11-29 15:05:00,273,1374.577469534399,1374.577469534399,-1101.577469534399
2025-11-29 15:10:00,126,1249.2836370220791,1249.2836370220791,-1123.2836370220791
2025-11-29 15:15:00,189,1132.853305672127,1132.853305672127,-943.8533056721269
2025-11-29 15:20:00,231,1025.6508006860695,1025.6508006860695,-794.6508006860695
2025-11-29 15:25:00,0,927.9774543361407,927.9774543361407,-927.9774543361407
2025-11-29 15:30:00,105,840.0701789097725,840.0701789097725,-735.0701789097725
2025-11-29 15:35:00,0,762.1004594869087,762.1004594869087,-762.1004594869087
2025-11-29 15:40:00,105,694.1737703884808,694.1737703884808,-589.1737703884808
2025-11-29 15:45:00,42,636.3294195492169,636.3294195492169,-594.3294195492169
2025-11-29 15:50:00,147,588.5408197246675,588.5408197246675,-441.5408197246675
2025-11-29 15:55:00,189,550.716183813824,550.716183813824,-361.71618381382405
2025-11-29 16:00:00,0,522.6996375706592,522.6996375706592,-522.6996375706592
2025-11-29 16:05:00,273,504.2727414329129,504.2727414329129,-231.27274143291288
2025-11-29 16:10:00,63,495.1564093799084,495.1564093799084,-432.1564093799084
2025-11-29 16:15:00,147,495.01321052744015,495.01321052744015,-348.01321052744015
2025-11-29 16:20:00,0,503.450036709904,503.450036709904,-503.450036709904
2025-11-29 16:25:00,126,520.0211163523277,520.0211163523277,-394.0211163523277
2025-11-29 16:30:00,126,544.2313530640888,544.2313530640888,-418.2313530640888
2025-11-29 16:35:00,0,575.5399651834771,575.5399651834771,-575.5399651834771
2025-11-29 16:40:00,0,613.3644002534631,613.3644002534631,-613.3644002534631
2025-11-29 16:45:00,651,657.0844971129159,657.0844971129159,-6.084497112915869
2025-11-29 16:50:00,336,706.0468658182851,706.0468658182851,-370.04686581828514
2025-11-29 16:55:00,294,759.5694554693919,759.5694554693919,-465.56945546939187
2025-11-29 17:00:00,21,816.9462778729396,816.9462778729396,-795.9462778729396
2025-11-29 17:05:00,168,877.4522540251844,877.4522540251844,-709.4522540251844
2025-11-29 17:10:00,0,940.3481506876972,940.3481506876972,-940.3481506876972
2025-11-29 17:15:00,168,1004.8855726230395,1004.8855726230395,-836.8855726230395
2025-11-29 17:20:00,252,1070.3119769281273,1070.3119769281273,-818.3119769281273
2025-11-29 17:25:00,168,1135.8756745501992,1135.8756745501992,-967.8756745501992
2025-11-29 17:30:00,0,1200.830786283692,1200.830786283692,-1200.830786283692
2025-11-29 17:35:00,252,1264.4421191099675,1264.4421191099675,-1012.4421191099675
2025-11-29 17:40:00,189,1325.9899305630513,1325.9899305630513,-1136.9899305630513
2025-11-29 17:45:00,252,1384.7745496457503,1384.7745496457503,-1132.7745496457503
2025-11-29 17:50:00,126,1440.120823673426,1440.120823673426,-1314.120823673426
2025-11-29 17:55:00,84,1491.382361585533,1491.382361585533,-1407.382361585533
2025-11-29 18:00:00,105,1537.9455474091596,1537.9455474091596,-1432.9455474091596
2025-11-29 18:05:00,126,1579.233296894357,1579.233296894357,-1453.233296894357
2025-11-29 18:10:00,84,1614.7085343002918,1614.7085343002918,-1530.7085343002918
2025-11-29 18:15:00,630,1643.8773674465474,1643.8773674465474,-1013.8773674465474
2025-11-29 18:20:00,357,1666.2919418279048,1666.2919418279048,-1309.2919418279048
2025-11-29 18:25:00,252,1681.5529563362147,1681.5529563362147,-1429.5529563362147
2025-11-29 18:30:00,0,1689.3118265688709,1689.3118265688709,-1689.3118265688709
2025-11-29 18:35:00,0,1689.272483844184,1689.272483844184,-1689.272483844184
2025-11-29 18:40:00,273,1681.192799330649,1681.192799330649,-1408.192799330649
2025-11-29 18:45:00,0,1664.885629248463,1664.885629248463,-1664.885629248463
2025-11-29 18:50:00,105,1640.219474022365,1640.219474022365,-1535.219474022365
2025-11-29 18:55:00,210,1607.1187532830995,1607.1187532830995,-1397.1187532830995
2025-11-29 19:00:00,0,1565.5636962709636,1565.5636962709636,-1565.5636962709636
2025-11-29 19:05:00,84,1515.5898528677799,1515.5898528677799,-1431.5898528677799
2025-11-29 19:10:00,168,1457.2872321109419,1457.2872321109419,-1289.2872321109419
2025-11-29 19:15:00,0,1390.7990773402137,1390.7990773402137,-1390.7990773402137
2025-11-29 19:20:00,357,1316.320291102897,1316.320291102897,-959.320291102897
2025-11-29 19:25:00,399,1234.095522617338,1234.095522617338,-835.095522617338
2025-11-29 19:30:00,0,1144.4169366134056,1144.4169366134056,-1144.4169366134056
2025-11-29 19:35:00,231,1047.6216804195021,1047.6216804195021,-816.6216804195021
2025-11-29 19:40:00,0,944.0890718172711,944.0890718172711,-944.0890718172711
2025-11-29 19:45:00,105,834.2375295048398,834.2375295048398,-729.2375295048398
2025-11-29 19:50:00,84,718.5212706098794,718.5212706098794,-634.5212706098794
2025-11-29 19:55:00,315,597.4268020963714,597.4268020963714,-282.4268020963714
2025-11-29 20:00:00,168,471.46923092982615,471.46923092982615,-303.46923092982615
2025-11-29 20:05:00,0,341.18842461817167,341.18842461817167,-341.18842461817167
2025-11-29 20:10:00,0,207.14504746122793,207.14504746122793,-207.14504746122793
2025-11-29 20:15:00,189,69.91650469697879,69.91650469697879,119.08349530302121
2025-11-29 20:20:00,63,-69.90717629636856,0.0,63.0
2025-11-29 20:25:00,336,-211.7274980441507,0.0,336.0
2025-11-29 20:30:00,105,-354.94164619648245,0.0,105.0
2025-11-29 20:35:00,462,-498.94661704793816,0.0,462.0
2025-11-29 20:40:00,147,-643.1432864194198,0.0,147.0
2025-11-29 20:45:00,168,-786.9403952479847,0.0,168.0
2025-11-29 20:50:00,0,-929.7584188315655,0.0,0.0
2025-11-29 20:55:00,0,-1071.0332989940234,0.0,0.0
2025-11-29 21:00:00,0,-1210.2200085413078,0.0,0.0
2025-11-29 21:05:00,84,-1346.7959276510855,0.0,84.0
2025-11-29 21:10:00,0,-1480.264008050201,0.0,0.0
2025-11-29 21:15:00,0,-1610.1557050333336,0.0,0.0
2025-11-29 21:20:00,0,-1736.0336593986685,0.0,0.0
2025-11-29 21:25:00,0,-1857.4941105809876,0.0,0.0
2025-11-29 21:30:00,0,-1974.1690310801673,0.0,0.0
2025-11-29 21:35:00,0,-2085.7279641139717,0.0,0.0
2025-11-29 21:40:00,0,-2191.8795604252055,0.0,0.0
2025-11-29 21:45:00,0,-2292.37280343559,0.0,0.0
2025-11-29 21:50:00,0,-2386.997918979148,0.0,0.0
2025-11-29 21:55:00,189,-2475.5869674183514,0.0,189.0
2025-11-29 22:00:00,0,-2558.014116869962,0.0,0.0
2025-11-29 22:05:00,315,-2634.1956015625506,0.0,315.0
2025-11-29 22:10:00,84,-2704.0893687746343,0.0,84.0
2025-11-29 22:15:00,0,-2767.6944222204756,0.0,0.0
2025-11-29 22:20:00,21,-2825.0498703229505,0.0,21.0
2025-11-29 22:25:00,0,-2876.233691856935,0.0,0.0
2025-11-29 22:30:00,0,-2921.361231979714,0.0,0.0
2025-11-29 22:35:00,0,-2960.5834436701257,0.0,0.0
2025-11-29 22:40:00,0,-2994.0848927183174,0.0,0.0
2025-11-29 22:45:00,63,-3022.0815444133596,0.0,63.0
2025-11-29 22:50:00,84,-3044.8183527516503,0.0,84.0
2025-11-29 22:55:00,0,-3062.5666732946547,0.0,0.0
2025-11-29 23:00:00,0,-3075.6215231449046,0.0,0.0
2025-11-29 23:05:00,252,-3084.2987112738074,0.0,252.0
2025-11-29 23:10:00,0,-3088.9318639124435,0.0,0.0
2025-11-29 23:15:00,273,-3089.869369977379,0.0,273.0
2025-11-29 23:20:00,0,-3087.4712719576673,0.0,0.0
2025-11-29 23:25:00,105,-3082.1061277565086,0.0,105.0
2025-11-29 23:30:00,0,-3074.1478689863193,0.0,0.0
2025-11-29 23:35:00,0,-3063.9726809487815,0.0,0.0
2025-11-29 23:40:00,0,-3051.955929015547,0.0,0.0
2025-11-29 23:45:00,0,-3038.469155481234,0.0,0.0
2025-11-29 23:50:00,0,-3023.877170348315,0.0,0.0
2025-11-29 23:55:00,0,-3008.5352579994023,0.0,0.0
2025-11-30 00:00:00,0,-2992.786521058605,0.0,0.0
2025-11-30 00:05:00,0,-2976.959381050305,0.0,0.0
2025-11-30 00:10:00,0,-2961.3652540840562,0.0,0.0
2025-11-30 00:15:00,0,-2946.2964181866473,0.0,0.0
2025-11-30 00:20:00,0,-2932.02408700968,0.0,0.0
2025-11-30 00:25:00,0,-2918.796703151768,0.0,0.0
2025-11-30 00:30:00,0,-2906.838461668827,0.0,0.0
2025-11-30 00:35:00,0,-2896.348073464628,0.0,0.0
2025-11-30 00:40:00,0,-2887.497774344694,0.0,0.0
2025-11-30 00:45:00,0,-2880.432586307605,0.0,0.0
2025-11-30 00:50:00,84,-2875.2698312582515,0.0,84.0
2025-11-30 00:55:00,0,-2872.0989004515454,0.0,0.0
2025-11-30 01:00:00,0,-2870.981275349678,0.0,0.0
2025-11-30 01:05:00,0,-2871.9507979899026,0.0,0.0
2025-11-30 01:10:00,0,-2875.0141841089207,0.0,0.0
2025-11-30 01:15:00,0,-2880.1517712468417,0.0,0.0
2025-11-30 01:20:00,0,-2887.3184924243346,0.0,0.0
2025-11-30 01:25:00,0,-2896.4450631027557,0.0,0.0
2025-11-30 01:30:00,0,-2907.4393689197773,0.0,0.0
2025-11-30 01:35:00,0,-2920.1880376121917,0.0,0.0
2025-11-30 01:40:00,0,-2934.558181499425,0.0,0.0
2025-11-30 01:45:00,0,-2950.399288736329,0.0,0.0
2025-11-30 01:50:00,0,-2967.5452488529895,0.0,0.0
2025-11-30 01:55:00,0,-2985.8164883507443,0.0,0.0
2025-11-30 02:00:00,0,-3005.02219871491,0.0,0.0
2025-11-30 02:05:00,0,-3024.9626336446536,0.0,0.0
2025-11-30 02:10:00,0,-3045.4314541215845,0.0,0.0
2025-11-30 02:15:00,0,-3066.2180989428516,0.0,0.0
2025-11-30 02:20:00,0,-3087.110158363075,0.0,0.0
2025-11-30 02:25:00,0,-3107.8957290161193,0.0,0.0
2025-11-30 02:30:00,0,-3128.365726752935,0.0,0.0
2025-11-30 02:35:00,147,-3148.3161385759795,0.0,147.0
2025-11-30 02:40:00,0,-3167.5501892343664,0.0,0.0
2025-11-30 02:45:00,0,-3185.8804062638947,0.0,0.0
2025-11-30 02:50:00,0,-3203.1305610742147,0.0,0.0
2025-11-30 02:55:00,0,-3219.1374706300926,0.0,0.0
2025-11-30 03:00:00,0,-3233.7526419257524,0.0,0.0
2025-11-30 03:05:00,0,-3246.8437445464424,0.0,0.0
2025-11-30 03:10:00,0,-3258.295897709183,0.0,0.0
2025-11-30 03:15:00,0,-3268.0127599478333,0.0,0.0
2025-11-30 03:20:00,0,-3275.917411400098,0.0,0.0
2025-11-30 03:25:00,0,-3281.953020486571,0.0,0.0
2025-11-30 03:30:00,0,-3286.083288868164,0.0,0.0
2025-11-30 03:35:00,0,-3288.292670186815,0.0,0.0
2025-11-30 03:40:00,84,-3288.586360781129,0.0,84.0
2025-11-30 03:45:00,42,-3286.9900619432,0.0,42.0
2025-11-30 03:50:00,0,-3283.54951579166,0.0,0.0
2025-11-30 03:55:00,0,-3278.3298187185674,0.0,0.0
2025-11-30 04:00:00,0,-3271.4145184111526,0.0,0.0
2025-11-30 04:05:00,0,-3262.9045024496286,0.0,0.0
2025-11-30 04:10:00,252,-3252.916688365606,0.0,252.0
2025-11-30 04:15:00,0,-3241.5825267270448,0.0,0.0
2025-11-30 04:20:00,0,-3229.0463311111544,0.0,0.0
2025-11-30 04:25:00,0,-3215.463449494479,0.0,0.0
2025-11-30 04:30:00,0,-3200.998294028426,0.0,0.0
2025-11-30 04:35:00,0,-3185.822246995072,0.0,0.0
2025-11-30 04:40:00,0,-3170.111462106323,0.0,0.0
2025-11-30 04:45:00,0,-3154.0445813781707,0.0,0.0
2025-11-30 04:50:00,0,-3137.8003886765046,0.0,0.0
2025-11-30 04:55:00,42,-3121.555421824854,0.0,42.0
2025-11-30 05:00:00,441,-3105.481565256028,0.0,441.0
2025-11-30 05:05:00,21,-3089.7436468418036,0.0,21.0
2025-11-30 05:10:00,0,-3074.497060491601,0.0,0.0
2025-11-30 05:15:00,0,-3059.8854383683934,0.0,0.0
2025-11-30 05:20:00,0,-3046.03839482693,0.0,0.0
2025-11-30 05:25:00,0,-3033.069364385604,0.0,0.0
2025-11-30 05:30:00,0,-3021.0735553171257,0.0,0.0
2025-11-30 05:35:00,0,-3010.12603951547,0.0,0.0
2025-11-30 05:40:00,0,-3000.2799986348327,0.0,0.0
2025-11-30 05:45:00,0,-2991.5651446740926,0.0,0.0
2025-11-30 05:50:00,0,-2983.986333642424,0.0,0.0
2025-11-30 05:55:00,0,-2977.5223855344693,0.0,0.0
2025-11-30 06:00:00,0,-2972.125128752097,0.0,0.0
2025-11-30 06:05:00,0,-2967.71867711599,0.0,0.0
2025-11-30 06:10:00,0,-2964.19895405988,0.0,0.0
2025-11-30 06:15:00,0,-2961.4334700102418,0.0,0.0
2025-11-30 06:20:00,0,-2959.2613608685174,0.0,0.0
2025-11-30 06:25:00,0,-2957.4936918495996,0.0,0.0
2025-11-30 06:30:00,0,-2955.9140289414927,0.0,0.0
2025-11-30 06:35:00,0,-2954.2792782811844,0.0,0.0
2025-11-30 06:40:00,0,-2952.3207909106327,0.0,0.0
2025-11-30 06:45:00,0,-2949.745729883039,0.0,0.0
2025-11-30 06:50:00,0,-2946.2386907514538,0.0,0.0
2025-11-30 06:55:00,0,-2941.463569782559,0.0,0.0
2025-11-30 07:00:00,0,-2935.0656659167425,0.0,0.0
2025-11-30 07:05:00,0,-2926.6740060974635,0.0,0.0
2025-11-30 07:10:00,0,-2915.9038772669333,0.0,0.0
2025-11-30 07:15:00,0,-2902.3595491049314,0.0,0.0
2025-11-30 07:20:00,0,-2885.6371685499107,0.0,0.0
2025-11-30 07:25:00,0,-2865.327805994263,0.0,0.0
2025-11-30 07:30:00,0,-2841.020631390274,0.0,0.0
2025-11-30 07:35:00,0,-2812.30619704506,0.0,0.0
2025-11-30 07:40:00,0,-2778.779803307124,0.0,0.0
2025-11-30 07:45:00,0,-2740.044921272041,0.0,0.0
2025-11-30 07:50:00,126,-2695.7166470619663,0.0,126.0
2025-11-30 07:55:00,0,-2645.42516083847,0.0,0.0
2025-11-30 08:00:00,0,-2588.8191631337986,0.0,0.0
2025-11-30 08:05:00,0,-2525.569262472944,0.0,0.0
2025-11-30 08:10:00,0,-2455.371285322921,0.0,0.0
2025-11-30 08:15:00,0,-2377.9494832164983,0.0,0.0
2025-11-30 08:20:00,0,-2293.0596091309994,0.0,0.0
2025-11-30 08:25:00,0,-2200.491838056471,0.0,0.0
2025-11-30 08:30:00,126,-2100.0735063056954,0.0,126.0
2025-11-30 08:35:00,0,-1991.6716458279998,0.0,0.0
2025-11-30 08:40:00,0,-1875.1952912745314,0.0,0.0
2025-11-30 08:45:00,0,-1750.597536330256,0.0,0.0
2025-11-30 08:50:00,0,-1617.877323747161,0.0,0.0
2025-11-30 08:55:00,0,-1477.0809467241602,0.0,0.0
2025-11-30 09:00:00,0,-1328.3032486649395,0.0,0.0
2025-11-30 09:05:00,0,-1171.6885056506762,0.0,0.0
2025-11-30 09:10:00,0,-1007.4309818576512,0.0,0.0
2025-11-30 09:15:00,0,-835.7751461254966,0.0,0.0
2025-11-30 09:20:00,0,-657.0155444133525,0.0,0.0
2025-11-30 09:25:00,0,-471.4963230696394,0.0,0.0
2025-11-30 09:30:00,0,-279.61039974815003,0.0,0.0
2025-11-30 09:35:00,0,-81.79828572423776,0.0,0.0
2025-11-30 09:40:00,0,121.45344226345924,121.45344226345924,-121.45344226345924
2025-11-30 09:45:00,0,329.61400979784185,329.61400979784185,-329.61400979784185
2025-11-30 09:50:00,0,542.1106480706105,542.1106480706105,-542.1106480706105
2025-11-30 09:55:00,0,758.3311193416841,758.3311193416841,-758.3311193416841
2025-11-30 10:00:00,0,977.6265533126209,977.6265533126209,-977.6265533126209
2025-11-30 10:05:00,0,1199.314576271096,1199.314576271096,-1199.314576271096
2025-11-30 10:10:00,0,1422.6827179734412,1422.6827179734412,-1422.6827179734412
2025-11-30 10:15:00,0,1646.9920755734117,1646.9920755734117,-1646.9920755734117
2025-11-30 10:20:00,42,1871.4812094329577,1871.4812094329577,-1829.4812094329577
2025-11-30 10:25:00,0,2095.370251959903,2095.370251959903,-2095.370251959903
2025-11-30 10:30:00,0,2317.865199646579,2317.865199646579,-2317.865199646579
2025-11-30 10:35:00,0,2538.162363614774,2538.162363614774,-2538.162363614774
2025-11-30 10:40:00,0,2755.4529472209397,2755.4529472209397,-2755.4529472209397
2025-11-30 10:45:00,189,2968.927724252092,2968.927724252092,-2779.927724252092
2025-11-30 10:50:00,0,3177.781784392119,3177.781784392119,-3177.781784392119
2025-11-30 10:55:00,0,3381.219315024271,3381.219315024271,-3381.219315024271
2025-11-30 11:00:00,0,3578.458389019727,3578.458389019727,-3578.458389019727
2025-11-30 11:05:00,0,3768.7357212120933,3768.7357212120933,-3768.7357212120933
2025-11-30 11:10:00,126,3951.3113684832642,3951.3113684832642,-3825.3113684832642
2025-11-30 11:15:00,0,4125.473333711618,4125.473333711618,-4125.473333711618
2025-11-30 11:20:00,0,4290.542046896272,4290.542046896272,-4290.542046896272
2025-11-30 11:25:00,0,4445.874689479888,4445.874689479888,-4445.874689479888
2025-11-30 11:30:00,0,4590.869332160254,4590.869332160254,-4590.869332160254
2025-11-30 11:35:00,189,4724.968857290338,4724.968857290338,-4535.968857290338
2025-11-30 11:40:00,0,4847.664636030298,4847.664636030298,-4847.664636030298
2025-11-30 11:45:00,0,4958.499936755705,4958.499936755705,-4958.499936755705
2025-11-30 11:50:00,0,5057.073035628992,5057.073035628992,-5057.073035628992
2025-11-30 11:55:00,0,5143.040010409015,5143.040010409015,-5143.040010409015
2025-11-30 12:00:00,0,5216.117193777032,5216.117193777032,-5216.117193777032
2025-11-30 12:05:00,147,5276.083268622409,5276.083268622409,-5129.083268622409
2025-11-30 12:10:00,42,5322.780988120396,5322.780988120396,-5280.780988120396
2025-11-30 12:15:00,0,5356.118507562276,5356.118507562276,-5356.118507562276
2025-11-30 12:20:00,0,5376.070315856124,5376.070315856124,-5376.070315856124
2025-11-30 12:25:00,126,5382.677758398302,5382.677758398302,-5256.677758398302
2025-11-30 12:30:00,0,5376.049145273527,5376.049145273527,-5376.049145273527
2025-11-30 12:35:00,168,5356.359441850032,5356.359441850032,-5188.359441850032
2025-11-30 12:40:00,168,5323.849541227681,5323.849541227681,-5155.849541227681
2025-11-30 12:45:00,0,5278.825121996843,5278.825121996843,-5278.825121996843
2025-11-30 12:50:00,0,5221.655095030857,5221.655095030857,-5221.655095030857
2025-11-30 12:55:00,84,5152.769650270919,5152.769650270919,-5068.769650270919
2025-11-30 13:00:00,84,5072.65791142623,5072.65791142623,-4988.65791142623
2025-11-30 13:05:00,84,4981.865215379561,4981.865215379561,-4897.865215379561
2025-11-30 13:10:00,105,4880.990030676181,4880.990030676181,-4775.990030676181
2025-11-30 13:15:00,63,4770.680534054665,4770.680534054665,-4707.680534054665
2025-11-30 13:20:00,147,4651.630868589014,4651.630868589014,-4504.630868589014
2025-11-30 13:25:00,126,4524.57710360589,4524.57710360589,-4398.57710360589
2025-11-30 13:30:00,0,4390.292924601408,4390.292924601408,-4390.292924601408
2025-11-30 13:35:00,0,4249.585079575888,4249.585079575888,-4249.585079575888
2025-11-30 13:40:00,0,4103.288611219274,4103.288611219274,-4103.288611219274
2025-11-30 13:45:00,252,3952.261905810152,3952.261905810152,-3700.261905810152
2025-11-30 13:50:00,42,3797.3815915663054,3797.3815915663054,-3755.3815915663054
2025-11-30 13:55:00,0,3639.5373176493513,3639.5373176493513,-3639.5373176493513
2025-11-30 14:00:00,0,3479.626450064573,3479.626450064573,-3479.626450064573
2025-11-30 14:05:00,0,3318.548719011569,3318.548719011569,-3318.548719011569
2025-11-30 14:10:00,84,3157.200850108813,3157.200850108813,-3073.200850108813
2025-11-30 14:15:00,126,2996.4712185953185,2996.4712185953185,-2870.4712185953185
2025-11-30 14:20:00,147,2837.2345582390817,2837.2345582390817,-2690.2345582390817
2025-11-30 14:25:00,0,2680.3467616495086,2680.3467616495086,-2680.3467616495086
2025-11-30 14:30:00,0,2526.6398055809327,2526.6398055809327,-2526.6398055809327
2025-11-30 14:35:00,0,2376.9168341463387,2376.9168341463387,-2376.9168341463387
2025-11-30 14:40:00,42,2231.947433210889,2231.947433210889,-2189.947433210889
2025-11-30 14:45:00,357,2092.4631254019205,2092.4631254019205,-1735.4631254019205
2025-11-30 14:50:00,294,1959.1531174355243,1959.1531174355243,-1665.1531174355243
2025-11-30 14:55:00,0,1832.660324844906,1832.660324844906,-1832.660324844906
2025-11-30 15:00:00,126,1713.577702026389,1713.577702026389,-1587.577702026389
2025-11-30 15:05:00,378,1602.4449005655142,1602.4449005655142,-1224.4449005655142
2025-11-30 15:10:00,0,1499.7452770883792,1499.7452770883792,-1499.7452770883792
2025-11-30 15:15:00,378,1405.9032708800664,1405.9032708800664,-1027.9032708800664
2025-11-30 15:20:00,315,1321.2821663301606,1321.2821663301606,-1006.2821663301606
2025-11-30 15:25:00,273,1246.1822554032995,1246.1822554032995,-973.1822554032995
2025-11-30 15:30:00,189,1180.839410423621,1180.839410423621,-991.8394104236211
2025-11-30 15:35:00,0,1125.4240768332422,1125.4240768332422,-1125.4240768332422
2025-11-30 15:40:00,0,1080.040689846468,1080.040689846468,-1080.040689846468
2025-11-30 15:45:00,0,1044.7275187520756,1044.7275187520756,-1044.7275187520756
2025-11-30 15:50:00,0,1019.4569384170966,1019.4569384170966,-1019.4569384170966
2025-11-30 15:55:00,0,1004.136124387552,1004.136124387552,-1004.136124387552
2025-11-30 16:00:00,357,998.6081658596195,998.6081658596195,-641.6081658596195
2025-11-30 16:05:00,210,1002.6535875098982,1002.6535875098982,-792.6535875098982
2025-11-30 16:10:00,126,1015.9922683916004,1015.9922683916004,-889.9922683916004
2025-11-30 16:15:00,63,1038.2857436997288,1038.2857436997288,-975.2857436997288
2025-11-30 16:20:00,147,1069.1398722808788,1069.1398722808788,-922.1398722808788
2025-11-30 16:25:00,63,1108.107850657154,1108.107850657154,-1045.107850657154
2025-11-30 16:30:00,21,1154.6935516517465,1154.6935516517465,-1133.6935516517465
2025-11-30 16:35:00,84,1208.3551639582336,1208.3551639582336,-1124.3551639582336
2025-11-30 16:40:00,63,1268.5091069330244,1268.5091069330244,-1205.5091069330244
2025-11-30 16:45:00,0,1334.5341922901046,1334.5341922901046,-1334.5341922901046
2025-11-30 16:50:00,84,1405.7760044914025,1405.7760044914025,-1321.7760044914025
2025-11-30 16:55:00,273,1481.5514684307257,1481.5514684307257,-1208.5514684307257
2025-11-30 17:00:00,315,1561.1535732549055,1561.1535732549055,-1246.1535732549055
2025-11-30 17:05:00,168,1643.8562190400926,1643.8562190400926,-1475.8562190400926
2025-11-30 17:10:00,357,1728.9191528648153,1728.9191528648153,-1371.9191528648153
2025-11-30 17:15:00,63,1815.5929620088577,1815.5929620088577,-1752.5929620088577
2025-11-30 17:20:00,84,1903.124087421502,1903.124087421502,-1819.124087421502
2025-11-30 17:25:00,483,1990.7598260092338,1990.7598260092338,-1507.7598260092338
2025-11-30 17:30:00,63,2077.753286328193,2077.753286328193,-2014.753286328193
2025-11-30 17:35:00,84,2163.368265015425,2163.368265015425,-2079.368265015425
2025-11-30 17:40:00,126,2246.8840115045878,2246.8840115045878,-2120.8840115045878
2025-11-30 17:45:00,105,2327.5998486204307,2327.5998486204307,-2222.5998486204307
2025-11-30 17:50:00,105,2404.839619724107,2404.839619724107,-2299.839619724107
2025-11-30 17:55:00,126,2477.9559317740695,2477.9559317740695,-2351.9559317740695
2025-11-30 18:00:00,273,2546.3341695789877,2546.3341695789877,-2273.3341695789877
2025-11-30 18:05:00,0,2609.3962514373966,2609.3962514373966,-2609.3962514373966
2025-11-30 18:10:00,0,2666.6041070522924,2666.6041070522924,-2666.6041070522924
2025-11-30 18:15:00,126,2717.462851908816,2717.462851908816,-2591.462851908816
2025-11-30 18:20:00,105,2761.5236416548623,2761.5236416548623,-2656.5236416548623
2025-11-30 18:25:00,0,2798.386187972943,2798.386187972943,-2798.386187972943
2025-11-30 18:30:00,0,2827.700922159792,2827.700922159792,-2827.700922159792
2025-11-30 18:35:00,105,2849.1707934396304,2849.1707934396304,-2744.1707934396304
2025-11-30 18:40:00,0,2862.552694150165,2862.552694150165,-2862.552694150165
2025-11-30 18:45:00,273,2867.6585041969292,2867.6585041969292,-2594.6585041969292
2025-11-30 18:50:00,126,2864.3557506336897,2864.3557506336897,-2738.3557506336897
2025-11-30 18:55:00,147,2852.567882911625,2852.567882911625,-2705.567882911625
2025-11-30 19:00:00,42,2832.2741627292935,2832.2741627292935,-2790.2741627292935
2025-11-30 19:05:00,0,2803.509175890646,2803.509175890646,-2803.509175890646
2025-11-30 19:10:00,0,2766.3619701143416,2766.3619701143416,-2766.3619701143416
2025-11-30 19:15:00,0,2720.974830978181,2720.974830978181,-2720.974830978181
2025-11-30 19:20:00,0,2667.541706201108,2667.541706201108,-2667.541706201108
2025-11-30 19:25:00,0,2606.306293811561,2606.306293811561,-2606.306293811561
2025-11-30 19:30:00,315,2537.55981044833,2537.55981044833,-2222.55981044833
2025-11-30 19:35:00,0,2461.638458977908,2461.638458977908,-2461.638458977908
2025-11-30 19:40:00,0,2378.9206160255185,2378.9206160255185,-2378.9206160255185
2025-11-30 19:45:00,0,2289.823762749923,2289.823762749923,-2289.823762749923
2025-11-30 19:50:00,0,2194.8011825250937,2194.8011825250937,-2194.8011825250937
2025-11-30 19:55:00,0,2094.3384520009963,2094.3384520009963,-2094.3384520009963
2025-11-30 20:00:00,0,1988.94975167837,1988.94975167837,-1988.94975167837
