ds,Actual,Predicted_Raw,Predicted_Clean,Error
2025-11-29 19:35:00,231,476.72818575616554,476.72818575616554,-245.72818575616554
2025-11-29 19:40:00,0,209.96193583929949,209.96193583929949,-209.96193583929949
2025-11-29 19:45:00,105,-64.6867458611598,0.0,105.0
2025-11-29 19:50:00,84,-341.7788116235872,0.0,84.0
2025-11-29 19:55:00,315,-616.0300594405924,0.0,315.0
2025-11-29 20:00:00,168,-882.4594330156995,0.0,168.0
2025-11-29 20:05:00,0,-1136.5249621268924,0.0,0.0
2025-11-29 20:10:00,0,-1374.2430637911045,0.0,0.0
2025-11-29 20:15:00,189,-1592.2875153226485,0.0,189.0
2025-11-29 20:20:00,63,-1788.065127065661,0.0,63.0
2025-11-29 20:25:00,336,-1959.7659605718975,0.0,336.0
2025-11-29 20:30:00,105,-2106.3868289197017,0.0,105.0
2025-11-29 20:35:00,462,-2227.7277483158678,0.0,462.0
2025-11-29 20:40:00,147,-2324.361951031835,0.0,147.0
2025-11-29 20:45:00,168,-2397.5809854049267,0.0,168.0
2025-11-29 20:50:00,0,-2449.3172860455534,0.0,0.0
2025-11-29 20:55:00,0,-2482.047365388996,0.0,0.0
2025-11-29 21:00:00,0,-2498.679428236782,0.0,0.0
2025-11-29 21:05:00,84,-2502.4297200492674,0.0,84.0
2025-11-29 21:10:00,0,-2496.6922686482903,0.0,0.0
2025-11-29 21:15:00,0,-2484.9068547741945,0.0,0.0
2025-11-29 21:20:00,0,-2470.4300431313613,0.0,0.0
2025-11-29 21:25:00,0,-2456.4139224274722,0.0,0.0
2025-11-29 21:30:00,0,-2445.6968475735184,0.0,0.0
2025-11-29 21:35:00,0,-2440.709963359268,0.0,0.0
2025-11-29 21:40:00,0,-2443.4026364153005,0.0,0.0
2025-11-29 21:45:00,0,-2455.189156363771,0.0,0.0
2025-11-29 21:50:00,0,-2476.9182175121687,0.0,0.0
2025-11-29 21:55:00,189,-2508.865792325456,0.0,189.0
2025-11-29 22:00:00,0,-2550.7510923864047,0.0,0.0
2025-11-29 22:05:00,315,-2601.7744174546833,0.0,315.0
2025-11-29 22:10:00,84,-2660.674853652192,0.0,84.0
2025-11-29 22:15:00,0,-2725.8050307017684,0.0,0.0
2025-11-29 22:20:00,21,-2795.2195149862673,0.0,21.0
2025-11-29 22:25:00,0,-2866.7729247685256,0.0,0.0
2025-11-29 22:30:00,0,-2938.2235252639603,0.0,0.0
2025-11-29 22:35:00,0,-3007.3379069599087,0.0,0.0
2025-11-29 22:40:00,0,-3071.992376055545,0.0,0.0
2025-11-29 22:45:00,63,-3130.266889361703,0.0,63.0
2025-11-29 22:50:00,84,-3180.5277382611466,0.0,84.0
2025-11-29 22:55:00,0,-3221.495711380632,0.0,0.0
2025-11-29 23:00:00,0,-3252.2971210612222,0.0,0.0
2025-11-29 23:05:00,252,-3272.495836805255,0.0,252.0
2025-11-29 23:10:00,0,-3282.1052976016836,0.0,0.0
2025-11-29 23:15:00,273,-3281.580339449243,0.0,273.0
2025-11-29 23:20:00,0,-3271.789538083599,0.0,0.0
2025-11-29 23:25:00,105,-3253.9695934851798,0.0,105.0
2025-11-29 23:30:00,0,-3229.664037425451,0.0,0.0
2025-11-29 23:35:00,0,-3200.6491963522594,0.0,0.0
2025-11-29 23:40:00,0,-3168.850862016732,0.0,0.0
2025-11-29 23:45:00,0,-3136.2554896710035,0.0,0.0
2025-11-29 23:50:00,0,-3104.81994324224,0.0,0.0
2025-11-29 23:55:00,0,-3076.383830612628,0.0,0.0
2025-11-30 00:00:00,0,-3052.588319596728,0.0,0.0
2025-11-30 00:05:00,0,-3034.8050035792558,0.0,0.0
2025-11-30 00:10:00,0,-3024.07790955797,0.0,0.0
2025-11-30 00:15:00,0,-3021.0811317213665,0.0,0.0
2025-11-30 00:20:00,0,-3026.0938576880462,0.0,0.0
2025-11-30 00:25:00,0,-3038.9937637909134,0.0,0.0
2025-11-30 00:30:00,0,-3059.268925235736,0.0,0.0
2025-11-30 00:35:00,0,-3086.0475532916926,0.0,0.0
2025-11-30 00:40:00,0,-3118.1440717473333,0.0,0.0
2025-11-30 00:45:00,0,-3154.1193140731048,0.0,0.0
2025-11-30 00:50:00,84,-3192.351993491884,0.0,84.0
2025-11-30 00:55:00,0,-3231.118098373373,0.0,0.0
2025-11-30 01:00:00,0,-3268.6745173263625,0.0,0.0
2025-11-30 01:05:00,0,-3303.3430175604944,0.0,0.0
2025-11-30 01:10:00,0,-3333.5906947070825,0.0,0.0
2025-11-30 01:15:00,0,-3358.1031826113494,0.0,0.0
2025-11-30 01:20:00,0,-3375.8472501749557,0.0,0.0
2025-11-30 01:25:00,0,-3386.1199040365964,0.0,0.0
2025-11-30 01:30:00,0,-3388.5817388104315,0.0,0.0
2025-11-30 01:35:00,0,-3383.2730028364886,0.0,0.0
2025-11-30 01:40:00,0,-3370.611644296857,0.0,0.0
2025-11-30 01:45:00,0,-3351.373434183959,0.0,0.0
2025-11-30 01:50:00,0,-3326.6550913445644,0.0,0.0
2025-11-30 01:55:00,0,-3297.8221230247264,0.0,0.0
2025-11-30 02:00:00,0,-3266.4438059924623,0.0,0.0
2025-11-30 02:05:00,0,-3234.218335777211,0.0,0.0
2025-11-30 02:10:00,0,-3202.8916368916643,0.0,0.0
2025-11-30 02:15:00,0,-3174.1736332930486,0.0,0.0
2025-11-30 02:20:00,0,-3149.655911029701,0.0,0.0
2025-11-30 02:25:00,0,-3130.734657068362,0.0,0.0
2025-11-30 02:30:00,0,-3118.5425309137127,0.0,0.0
2025-11-30 02:35:00,147,-3113.892728189552,0.0,147.0
2025-11-30 02:40:00,0,-3117.2379450056596,0.0,0.0
2025-11-30 02:45:00,0,-3128.646272923005,0.0,0.0
2025-11-30 02:50:00,0,-3147.7952769080493,0.0,0.0
2025-11-30 02:55:00,0,-3173.984667787261,0.0,0.0
2025-11-30 03:00:00,0,-3206.1671144899874,0.0,0.0
2025-11-30 03:05:00,0,-3242.9958893663224,0.0,0.0
2025-11-30 03:10:00,0,-3282.887241318943,0.0,0.0
2025-11-30 03:15:00,0,-3324.0946835316217,0.0,0.0
2025-11-30 03:20:00,0,-3364.7917985240247,0.0,0.0
2025-11-30 03:25:00,0,-3403.159731098329,0.0,0.0
2025-11-30 03:30:00,0,-3437.4752807599098,0.0,0.0
2025-11-30 03:35:00,0,-3466.19543301464,0.0,0.0
2025-11-30 03:40:00,84,-3488.034288795642,0.0,84.0
2025-11-30 03:45:00,42,-3502.0286596841843,0.0,42.0
2025-11-30 03:50:00,0,-3507.5890814642307,0.0,0.0
2025-11-30 03:55:00,0,-3504.5336396236708,0.0,0.0
2025-11-30 04:00:00,0,-3493.102770084334,0.0,0.0
2025-11-30 04:05:00,0,-3473.954062941074,0.0,0.0
2025-11-30 04:10:00,252,-3448.1370178567886,0.0,252.0
2025-11-30 04:15:00,0,-3417.0486354964896,0.0,0.0
2025-11-30 04:20:00,0,-3382.3716373522166,0.0,0.0
2025-11-30 04:25:00,0,-3345.9979445589206,0.0,0.0
2025-11-30 04:30:00,0,-3309.9407755702896,0.0,0.0
2025-11-30 04:35:00,0,-3276.2393079815574,0.0,0.0
2025-11-30 04:40:00,0,-3246.8602625757203,0.0,0.0
2025-11-30 04:45:00,0,-3223.600986457591,0.0,0.0
2025-11-30 04:50:00,0,-3207.998624065678,0.0,0.0
2025-11-30 04:55:00,42,-3201.2497661691796,0.0,42.0
2025-11-30 05:00:00,441,-3204.144563433668,0.0,441.0
2025-11-30 05:05:00,21,-3217.0186977879193,0.0,21.0
2025-11-30 05:10:00,0,-3239.7258454714047,0.0,0.0
2025-11-30 05:15:00,0,-3271.63237189359,0.0,0.0
2025-11-30 05:20:00,0,-3311.635008411963,0.0,0.0
2025-11-30 05:25:00,0,-3358.201217852824,0.0,0.0
2025-11-30 05:30:00,0,-3409.430905107677,0.0,0.0
2025-11-30 05:35:00,0,-3463.1371185374974,0.0,0.0
2025-11-30 05:40:00,0,-3516.942463261911,0.0,0.0
2025-11-30 05:45:00,0,-3568.3871516762038,0.0,0.0
2025-11-30 05:50:00,0,-3615.0439876423097,0.0,0.0
2025-11-30 05:55:00,0,-3654.635149919347,0.0,0.0
2025-11-30 06:00:00,0,-3685.1454304105728,0.0,0.0
2025-11-30 06:05:00,0,-3704.926607267669,0.0,0.0
2025-11-30 06:10:00,0,-3712.7878952150086,0.0,0.0
2025-11-30 06:15:00,0,-3708.0679086984483,0.0,0.0
2025-11-30 06:20:00,0,-3690.68428040678,0.0,0.0
2025-11-30 06:25:00,0,-3661.157971528786,0.0,0.0
2025-11-30 06:30:00,0,-3620.610355368177,0.0,0.0
2025-11-30 06:35:00,0,-3570.7323099957803,0.0,0.0
2025-11-30 06:40:00,0,-3513.7257704390377,0.0,0.0
2025-11-30 06:45:00,0,-3452.2194149573234,0.0,0.0
2025-11-30 06:50:00,0,-3389.161340500704,0.0,0.0
2025-11-30 06:55:00,0,-3327.692667682033,0.0,0.0
2025-11-30 07:00:00,0,-3271.0069570052656,0.0,0.0
2025-11-30 07:05:00,0,-3222.2010724515767,0.0,0.0
2025-11-30 07:10:00,0,-3184.1236599521862,0.0,0.0
2025-11-30 07:15:00,0,-3159.227689716874,0.0,0.0
2025-11-30 07:20:00,0,-3149.433526044274,0.0,0.0
2025-11-30 07:25:00,0,-3156.00873025934,0.0,0.0
2025-11-30 07:30:00,0,-3179.4702774271173,0.0,0.0
2025-11-30 07:35:00,0,-3219.514092395272,0.0,0.0
2025-11-30 07:40:00,0,-3274.975813197213,0.0,0.0
2025-11-30 07:45:00,0,-3343.8255073243417,0.0,0.0
2025-11-30 07:50:00,126,-3423.197744504696,0.0,126.0
2025-11-30 07:55:00,0,-3509.45702060449,0.0,0.0
2025-11-30 08:00:00,0,-3598.2970875819365,0.0,0.0
2025-11-30 08:05:00,0,-3684.871332690913,0.0,0.0
2025-11-30 08:10:00,0,-3763.95002460205,0.0,0.0
2025-11-30 08:15:00,0,-3830.099060281731,0.0,0.0
2025-11-30 08:20:00,0,-3877.873854799969,0.0,0.0
2025-11-30 08:25:00,0,-3902.021259933712,0.0,0.0
2025-11-30 08:30:00,126,-3897.6819107163474,0.0,126.0
2025-11-30 08:35:00,0,-3860.5852055999285,0.0,0.0
2025-11-30 08:40:00,0,-3787.2292377178337,0.0,0.0
2025-11-30 08:45:00,0,-3675.0384117552576,0.0,0.0
2025-11-30 08:50:00,0,-3522.492190744735,0.0,0.0
2025-11-30 08:55:00,0,-3329.2193954246104,0.0,0.0
2025-11-30 09:00:00,0,-3096.053690367521,0.0,0.0
2025-11-30 09:05:00,0,-2825.0472910122435,0.0,0.0
2025-11-30 09:10:00,0,-2519.4414611655056,0.0,0.0
2025-11-30 09:15:00,0,-2183.593982892965,0.0,0.0
2025-11-30 09:20:00,0,-1822.865407798269,0.0,0.0
2025-11-30 09:25:00,0,-1443.4674772995647,0.0,0.0
2025-11-30 09:30:00,0,-1052.2785679393212,0.0,0.0
2025-11-30 09:35:00,0,-656.6323180994821,0.0,0.0
2025-11-30 09:40:00,0,-264.0866732757115,0.0,0.0
2025-11-30 09:45:00,0,117.81859513370705,117.81859513370705,-117.81859513370705
2025-11-30 09:50:00,0,481.80732092225435,481.80732092225435,-481.80732092225435
2025-11-30 09:55:00,0,821.1065439115155,821.1065439115155,-821.1065439115155
2025-11-30 10:00:00,0,1129.6716246041944,1129.6716246041944,-1129.6716246041944
2025-11-30 10:05:00,0,1402.3886656903537,1402.3886656903537,-1402.3886656903537
2025-11-30 10:10:00,0,1635.2467917133044,1635.2467917133044,-1635.2467917133044
2025-11-30 10:15:00,0,1825.4738782045845,1825.4738782045845,-1825.4738782045845
2025-11-30 10:20:00,42,1971.6306051448796,1971.6306051448796,-1929.6306051448796
2025-11-30 10:25:00,0,2073.659188947,2073.659188947,-2073.659188947
2025-11-30 10:30:00,0,2132.884767117607,2132.884767117607,-2132.884767117607
2025-11-30 10:35:00,0,2151.969109848419,2151.969109848419,-2151.969109848419
2025-11-30 10:40:00,0,2134.81804941662,2134.81804941662,-2134.81804941662
2025-11-30 10:45:00,189,2086.445687429872,2086.445687429872,-1897.4456874298721
2025-11-30 10:50:00,0,2012.7999994289194,2012.7999994289194,-2012.7999994289194
2025-11-30 10:55:00,0,1920.5558483504492,1920.5558483504492,-1920.5558483504492
2025-11-30 11:00:00,0,1816.8825914758227,1816.8825914758227,-1816.8825914758227
2025-11-30 11:05:00,0,1709.1943768453023,1709.1943768453023,-1709.1943768453023
2025-11-30 11:10:00,126,1604.8918417825876,1604.8918417825876,-1478.8918417825876
2025-11-30 11:15:00,0,1511.104226443439,1511.104226443439,-1511.104226443439
2025-11-30 11:20:00,0,1434.4408894404346,1434.4408894404346,-1434.4408894404346
2025-11-30 11:25:00,0,1380.7608630437937,1380.7608630437937,-1380.7608630437937
2025-11-30 11:30:00,0,1354.9684267612138,1354.9684267612138,-1354.9684267612138
2025-11-30 11:35:00,189,1360.8417361063803,1360.8417361063803,-1171.8417361063803
2025-11-30 11:40:00,0,1400.9003542919252,1400.9003542919252,-1400.9003542919252
2025-11-30 11:45:00,0,1476.3161434104434,1476.3161434104434,-1476.3161434104434
2025-11-30 11:50:00,0,1586.8704304764512,1586.8704304764512,-1586.8704304764512
2025-11-30 11:55:00,0,1730.95872955678,1730.95872955678,-1730.95872955678
2025-11-30 12:00:00,0,1905.6426340083203,1905.6426340083203,-1905.6426340083203
2025-11-30 12:05:00,147,2106.7468530264223,2106.7468530264223,-1959.7468530264223
2025-11-30 12:10:00,42,2328.997813008954,2328.997813008954,-2286.997813008954
2025-11-30 12:15:00,0,2566.198831537404,2566.198831537404,-2566.198831537404
2025-11-30 12:20:00,0,2811.4356490798127,2811.4356490798127,-2811.4356490798127
2025-11-30 12:25:00,126,3057.305112285224,3057.305112285224,-2931.305112285224
2025-11-30 12:30:00,0,3296.1590754083254,3296.1590754083254,-3296.1590754083254
2025-11-30 12:35:00,168,3520.355145399649,3520.355145399649,-3352.355145399649
2025-11-30 12:40:00,168,3722.5057532696137,3722.5057532696137,-3554.5057532696137
2025-11-30 12:45:00,0,3895.7171901961874,3895.7171901961874,-3895.7171901961874
2025-11-30 12:50:00,0,4033.8106916229317,4033.8106916229317,-4033.8106916229317
2025-11-30 12:55:00,84,4131.518365980301,4131.518365980301,-4047.5183659803006
2025-11-30 13:00:00,84,4184.647717311809,4184.647717311809,-4100.647717311809
2025-11-30 13:05:00,84,4190.209665439348,4190.209665439348,-4106.209665439348
2025-11-30 13:10:00,105,4146.506279460748,4146.506279460748,-4041.5062794607484
2025-11-30 13:15:00,63,4053.1758615804865,4053.1758615804865,-3990.1758615804865
2025-11-30 13:20:00,147,3911.1944969251535,3911.1944969251535,-3764.1944969251535
2025-11-30 13:25:00,126,3722.83466848049,3722.83466848049,-3596.83466848049
2025-11-30 13:30:00,0,3491.5829729528523,3491.5829729528523,-3491.5829729528523
2025-11-30 13:35:00,0,3222.020314284633,3222.020314284633,-3222.020314284633
2025-11-30 13:40:00,0,2919.6691522861156,2919.6691522861156,-2919.6691522861156
2025-11-30 13:45:00,252,2590.813405847931,2590.813405847931,-2338.813405847931
2025-11-30 13:50:00,42,2242.297422006429,2242.297422006429,-2200.297422006429
2025-11-30 13:55:00,0,1881.3110004414134,1881.3110004414134,-1881.3110004414134
2025-11-30 14:00:00,0,1515.1677930497103,1515.1677930497103,-1515.1677930497103
2025-11-30 14:05:00,0,1151.0844743318216,1151.0844743318216,-1151.0844743318216
2025-11-30 14:10:00,84,795.9679036422615,795.9679036422615,-711.9679036422615
2025-11-30 14:15:00,126,456.217086496908,456.217086496908,-330.217086496908
2025-11-30 14:20:00,147,137.5461088380314,137.5461088380314,9.453891161968613
2025-11-30 14:25:00,0,-155.1666081318656,0.0,0.0
2025-11-30 14:30:00,0,-417.9983716813472,0.0,0.0
2025-11-30 14:35:00,0,-648.0683492135367,0.0,0.0
2025-11-30 14:40:00,42,-843.5877107669035,0.0,42.0
2025-11-30 14:45:00,357,-1003.8729601903117,0.0,357.0
2025-11-30 14:50:00,294,-1129.3228670959813,0.0,294.0
2025-11-30 14:55:00,0,-1221.3606043214743,0.0,0.0
2025-11-30 15:00:00,126,-1282.3438082593,0.0,126.0
2025-11-30 15:05:00,378,-1315.446277393505,0.0,378.0
2025-11-30 15:10:00,0,-1324.5158777711415,0.0,0.0
2025-11-30 15:15:00,378,-1313.91390864851,0.0,378.0
2025-11-30 15:20:00,315,-1288.341679032447,0.0,315.0
2025-11-30 15:25:00,273,-1252.6603447678347,0.0,273.0
2025-11-30 15:30:00,189,-1211.7101513740815,0.0,189.0
2025-11-30 15:35:00,0,-1170.1351218840643,0.0,0.0
2025-11-30 15:40:00,0,-1132.2189297212406,0.0,0.0
2025-11-30 15:45:00,0,-1101.7372183359068,0.0,0.0
2025-11-30 15:50:00,0,-1081.830991331685,0.0,0.0
2025-11-30 15:55:00,0,-1074.904923078421,0.0,0.0
2025-11-30 16:00:00,357,-1082.5535578588767,0.0,357.0
2025-11-30 16:05:00,210,-1105.517405600964,0.0,210.0
2025-11-30 16:10:00,126,-1143.669936022068,0.0,126.0
2025-11-30 16:15:00,63,-1196.0354529878457,0.0,63.0
2025-11-30 16:20:00,147,-1260.8368291307863,0.0,147.0
2025-11-30 16:25:00,63,-1335.5711280287603,0.0,63.0
2025-11-30 16:30:00,21,-1417.1102660742429,0.0,21.0
2025-11-30 16:35:00,84,-1501.8230941626214,0.0,84.0
2025-11-30 16:40:00,63,-1585.714632436897,0.0,63.0
2025-11-30 16:45:00,0,-1664.5776873533025,0.0,0.0
2025-11-30 16:50:00,84,-1734.1517324216923,0.0,84.0
2025-11-30 16:55:00,273,-1790.283750494311,0.0,273.0
2025-11-30 17:00:00,315,-1829.0857197176008,0.0,315.0
2025-11-30 17:05:00,168,-1847.0835755716691,0.0,168.0
2025-11-30 17:10:00,357,-1841.352791279199,0.0,357.0
2025-11-30 17:15:00,63,-1809.6361771270751,0.0,63.0
2025-11-30 17:20:00,84,-1750.44009059711,0.0,84.0
2025-11-30 17:25:00,483,-1663.1059545361074,0.0,483.0
2025-11-30 17:30:00,63,-1547.8547776914454,0.0,63.0
2025-11-30 17:35:00,84,-1405.8032360152786,0.0,84.0
2025-11-30 17:40:00,126,-1238.9507776326625,0.0,126.0
2025-11-30 17:45:00,105,-1050.1381316346121,0.0,105.0
2025-11-30 17:50:00,105,-842.9785030177366,0.0,105.0
2025-11-30 17:55:00,126,-621.7635956918841,0.0,126.0
2025-11-30 18:00:00,273,-391.347396455483,0.0,273.0
2025-11-30 18:05:00,0,-157.01135106327501,0.0,0.0
2025-11-30 18:10:00,0,75.684852359086,75.684852359086,-75.684852359086
2025-11-30 18:15:00,126,301.06222526306647,301.06222526306647,-175.06222526306647
2025-11-30 18:20:00,105,513.4861728708642,513.4861728708642,-408.48617287086415
2025-11-30 18:25:00,0,707.5298175675896,707.5298175675896,-707.5298175675896
2025-11-30 18:30:00,0,878.1318395179957,878.1318395179957,-878.1318395179957
2025-11-30 18:35:00,105,1020.7438947212008,1020.7438947212008,-915.7438947212008
2025-11-30 18:40:00,0,1131.462999206104,1131.462999206104,-1131.462999206104
2025-11-30 18:45:00,273,1207.1447432124116,1207.1447432124116,-934.1447432124116
2025-11-30 18:50:00,126,1245.4938065837412,1245.4938065837412,-1119.4938065837412
2025-11-30 18:55:00,147,1245.1289676419824,1245.1289676419824,-1098.1289676419824
2025-11-30 19:00:00,42,1205.6206100416796,1205.6206100416796,-1163.6206100416796
2025-11-30 19:05:00,0,1127.4996100111632,1127.4996100111632,-1127.4996100111632
2025-11-30 19:10:00,0,1012.2374020223547,1012.2374020223547,-1012.2374020223547
2025-11-30 19:15:00,0,862.1979448402758,862.1979448402758,-862.1979448402758
2025-11-30 19:20:00,0,680.5632120376767,680.5632120376767,-680.5632120376767
2025-11-30 19:25:00,0,471.2346817469871,471.2346817469871,-471.2346817469871
2025-11-30 19:30:00,315,238.71407130377554,238.71407130377554,76.28592869622446
2025-11-30 19:35:00,0,-12.03277245523418,0.0,0.0
2025-11-30 19:40:00,0,-275.72437993757876,0.0,0.0
2025-11-30 19:45:00,0,-546.9197260290657,0.0,0.0
2025-11-30 19:50:00,0,-820.1767932045834,0.0,0.0
2025-11-30 19:55:00,0,-1090.208507675028,0.0,0.0
2025-11-30 20:00:00,0,-1352.0310401902996,0.0,0.0
2025-11-30 20:05:00,0,-1601.099747179818,0.0,0.0
2025-11-30 20:10:00,0,-1833.4284726724134,0.0,0.0
2025-11-30 20:15:00,0,-2045.6885220869447,0.0,0.0
2025-11-30 20:20:00,21,-2235.2843356692765,0.0,21.0
2025-11-30 20:25:00,0,-2400.403707354556,0.0,0.0
2025-11-30 20:30:00,126,-2540.041285742762,0.0,126.0
2025-11-30 20:35:00,105,-2653.995026335312,0.0,105.0
2025-11-30 20:40:00,0,-2742.8362050761807,0.0,0.0
2025-11-30 20:45:00,0,-2807.854518939409,0.0,0.0
2025-11-30 20:50:00,294,-2850.980656693124,0.0,294.0
2025-11-30 20:55:00,105,-2874.6894909831626,0.0,105.0
2025-11-30 21:00:00,357,-2881.887693382627,0.0,357.0
2025-11-30 21:05:00,0,-2875.7900831655406,0.0,0.0
2025-11-30 21:10:00,0,-2859.7893694653594,0.0,0.0
2025-11-30 21:15:00,126,-2837.3241222622946,0.0,126.0
2025-11-30 21:20:00,0,-2811.7498038326567,0.0,0.0
2025-11-30 21:25:00,0,-2786.2175091664676,0.0,0.0
2025-11-30 21:30:00,0,-2763.5647085193177,0.0,0.0
2025-11-30 21:35:00,0,-2746.2217714141652,0.0,0.0
2025-11-30 21:40:00,0,-2736.1373989018884,0.0,0.0
2025-11-30 21:45:00,0,-2734.725324986636,0.0,0.0
2025-11-30 21:50:00,0,-2742.833798565348,0.0,0.0
2025-11-30 21:55:00,0,-2760.738457120252,0.0,0.0
2025-11-30 22:00:00,0,-2788.158287873619,0.0,0.0
2025-11-30 22:05:00,0,-2824.29347701395,0.0,0.0
2025-11-30 22:10:00,0,-2867.8831080209184,0.0,0.0
2025-11-30 22:15:00,0,-2917.279919019542,0.0,0.0
2025-11-30 22:20:00,0,-2970.5386959254984,0.0,0.0
2025-11-30 22:25:00,0,-3025.5143877252085,0.0,0.0
2025-11-30 22:30:00,0,-3079.965701584214,0.0,0.0
2025-11-30 22:35:00,0,-3131.659781170697,0.0,0.0
2025-11-30 22:40:00,0,-3178.473597078362,0.0,0.0
2025-11-30 22:45:00,0,-3218.4878816782157,0.0,0.0
2025-11-30 22:50:00,126,-3250.069813006371,0.0,126.0
